task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
110.25, 3.76008, 0.121639, 0.0149237, 0.0593386, 0.0202341, 26.565, 0.160131, 65.9003, 9.69228, 6.05219, 0.088922, 23.6613, 0.0587601, 10.2039, 
110.5, 3.76012, 0.121628, 0.0149207, 0.0593241, 0.0202254, 26.5649, 0.160165, 65.9343, 9.6706, 6.03427, 0.0885831, 23.6923, 0.0587527, 10.2026, 
110.75, 3.76016, 0.121618, 0.0149177, 0.0593099, 0.0202169, 26.5649, 0.160199, 65.9681, 9.64909, 6.01648, 0.0882453, 23.7229, 0.0587451, 10.2013, 
111, 3.76019, 0.121608, 0.0149148, 0.0592959, 0.0202085, 26.5649, 0.160233, 66.0016, 9.62774, 5.9988, 0.0879087, 23.7531, 0.058737, 10.1999, 
111.25, 3.76023, 0.121598, 0.0149119, 0.0592823, 0.0202004, 26.5648, 0.160267, 66.0348, 9.60655, 5.98125, 0.0875733, 23.7829, 0.0587287, 10.1984, 
111.5, 3.76026, 0.121588, 0.0149091, 0.0592688, 0.0201923, 26.5648, 0.160301, 66.0679, 9.58552, 5.96382, 0.0872392, 23.8124, 0.05872, 10.1969, 
111.75, 3.7603, 0.121578, 0.0149063, 0.0592556, 0.0201844, 26.5648, 0.160334, 66.1006, 9.56464, 5.9465, 0.0869062, 23.8415, 0.0587109, 10.1953, 
112, 3.76033, 0.121568, 0.0149036, 0.0592427, 0.0201767, 26.5647, 0.160367, 66.1332, 9.54392, 5.92931, 0.0865744, 23.8702, 0.0587016, 10.1937, 
112.25, 3.76036, 0.121559, 0.0149009, 0.05923, 0.0201691, 26.5647, 0.160401, 66.1655, 9.52336, 5.91223, 0.0862439, 23.8986, 0.0586919, 10.192, 
112.5, 3.76039, 0.12155, 0.0148983, 0.0592176, 0.0201616, 26.5647, 0.160434, 66.1975, 9.50296, 5.89526, 0.0859146, 23.9267, 0.0586819, 10.1903, 
112.75, 3.76042, 0.121541, 0.0148958, 0.0592054, 0.0201543, 26.5646, 0.160467, 66.2294, 9.48271, 5.87842, 0.0855865, 23.9543, 0.0586715, 10.1885, 
113, 3.76045, 0.121532, 0.0148933, 0.0591934, 0.0201471, 26.5646, 0.160499, 66.261, 9.46261, 5.86169, 0.0852597, 23.9816, 0.0586609, 10.1866, 
113.25, 3.76048, 0.121524, 0.0148908, 0.0591817, 0.0201401, 26.5646, 0.160532, 66.2923, 9.44266, 5.84507, 0.0849342, 24.0086, 0.0586499, 10.1847, 
113.5, 3.76051, 0.121515, 0.0148884, 0.0591702, 0.0201332, 26.5645, 0.160565, 66.3235, 9.42287, 5.82857, 0.0846099, 24.0352, 0.0586386, 10.1828, 
113.75, 3.76054, 0.121507, 0.014886, 0.059159, 0.0201264, 26.5645, 0.160597, 66.3544, 9.40323, 5.81218, 0.0842869, 24.0615, 0.058627, 10.1808, 
114, 3.76057, 0.121499, 0.0148837, 0.059148, 0.0201198, 26.5645, 0.16063, 66.3851, 9.38373, 5.79591, 0.0839651, 24.0874, 0.0586151, 10.1787, 
114.25, 3.7606, 0.121491, 0.0148815, 0.0591372, 0.0201133, 26.5644, 0.160662, 66.4155, 9.36439, 5.77974, 0.0836446, 24.1129, 0.0586028, 10.1766, 
114.5, 3.76062, 0.121483, 0.0148793, 0.0591266, 0.020107, 26.5644, 0.160694, 66.4458, 9.34519, 5.76369, 0.0833255, 24.1382, 0.0585903, 10.1744, 
114.75, 3.76065, 0.121475, 0.0148771, 0.0591163, 0.0201008, 26.5644, 0.160726, 66.4758, 9.32614, 5.74775, 0.0830076, 24.163, 0.0585775, 10.1722, 
115, 3.76068, 0.121468, 0.014875, 0.0591062, 0.0200947, 26.5643, 0.160758, 66.5056, 9.30723, 5.73192, 0.082691, 24.1876, 0.0585644, 10.1699, 
115.25, 3.7607, 0.121461, 0.0148729, 0.0590963, 0.0200887, 26.5643, 0.16079, 66.5351, 9.28847, 5.7162, 0.0823757, 24.2118, 0.0585509, 10.1675, 
115.5, 3.76073, 0.121454, 0.0148709, 0.0590866, 0.0200829, 26.5643, 0.160822, 66.5645, 9.26985, 5.70059, 0.0820617, 24.2357, 0.0585372, 10.1652, 
115.75, 3.76075, 0.121447, 0.0148689, 0.0590771, 0.0200772, 26.5642, 0.160853, 66.5936, 9.25137, 5.68509, 0.081749, 24.2592, 0.0585232, 10.1627, 
116, 3.76077, 0.12144, 0.014867, 0.0590679, 0.0200716, 26.5642, 0.160885, 66.6225, 9.23304, 5.66969, 0.0814377, 24.2824, 0.058509, 10.1603, 
116.25, 3.7608, 0.121433, 0.0148651, 0.0590589, 0.0200662, 26.5642, 0.160916, 66.6512, 9.21485, 5.6544, 0.0811276, 24.3052, 0.0584944, 10.1577, 
116.5, 3.76082, 0.121427, 0.0148632, 0.05905, 0.0200609, 26.5642, 0.160948, 66.6797, 9.1968, 5.63922, 0.0808189, 24.3278, 0.0584796, 10.1552, 
116.75, 3.76084, 0.121421, 0.0148614, 0.0590414, 0.0200557, 26.5641, 0.160979, 66.708, 9.17889, 5.62415, 0.0805115, 24.35, 0.0584644, 10.1525, 
117, 3.76086, 0.121415, 0.0148597, 0.059033, 0.0200506, 26.5641, 0.16101, 66.7361, 9.16111, 5.60918, 0.0802054, 24.3719, 0.058449, 10.1499, 
117.25, 3.76088, 0.121409, 0.014858, 0.0590248, 0.0200456, 26.5641, 0.161041, 66.7639, 9.14347, 5.59431, 0.0799007, 24.3934, 0.0584334, 10.1471, 
117.5, 3.7609, 0.121403, 0.0148563, 0.0590168, 0.0200408, 26.564, 0.161072, 66.7916, 9.12597, 5.57955, 0.0795973, 24.4147, 0.0584174, 10.1444, 
117.75, 3.76092, 0.121397, 0.0148546, 0.059009, 0.020036, 26.564, 0.161103, 66.819, 9.10861, 5.56489, 0.0792953, 24.4356, 0.0584012, 10.1415, 
118, 3.76094, 0.121392, 0.0148531, 0.0590014, 0.0200314, 26.564, 0.161134, 66.8463, 9.09138, 5.55034, 0.0789946, 24.4562, 0.0583847, 10.1387, 
118.25, 3.76096, 0.121386, 0.0148515, 0.0589939, 0.0200269, 26.5639, 0.161164, 66.8733, 9.07429, 5.53589, 0.0786952, 24.4765, 0.058368, 10.1358, 
118.5, 3.76098, 0.121381, 0.01485, 0.0589867, 0.0200225, 26.5639, 0.161195, 66.9001, 9.05732, 5.52154, 0.0783972, 24.4965, 0.058351, 10.1328, 
118.75, 3.761, 0.121376, 0.0148485, 0.0589797, 0.0200183, 26.5639, 0.161225, 66.9267, 9.04049, 5.50729, 0.0781005, 24.5161, 0.0583338, 10.1298, 
119, 3.76101, 0.121371, 0.0148471, 0.0589728, 0.0200141, 26.5638, 0.161256, 66.9532, 9.0238, 5.49314, 0.0778052, 24.5355, 0.0583163, 10.1268, 
119.25, 3.76103, 0.121366, 0.0148457, 0.0589662, 0.02001, 26.5638, 0.161286, 66.9794, 9.00723, 5.47909, 0.0775113, 24.5545, 0.0582985, 10.1237, 
119.5, 3.76105, 0.121362, 0.0148444, 0.0589597, 0.0200061, 26.5638, 0.161316, 67.0054, 8.99079, 5.46514, 0.0772187, 24.5733, 0.0582805, 10.1206, 
119.75, 3.76106, 0.121357, 0.0148431, 0.0589534, 0.0200023, 26.5638, 0.161346, 67.0313, 8.97448, 5.45129, 0.0769274, 24.5917, 0.0582622, 10.1174, 
120, 3.76108, 0.121353, 0.0148418, 0.0589473, 0.0199985, 26.5637, 0.161376, 67.0569, 8.9583, 5.43754, 0.0766375, 24.6098, 0.0582437, 10.1142, 
120.25, 3.76109, 0.121348, 0.0148406, 0.0589414, 0.0199949, 26.5637, 0.161406, 67.0823, 8.94225, 5.42389, 0.076349, 24.6277, 0.058225, 10.1109, 
120.5, 3.76111, 0.121344, 0.0148394, 0.0589357, 0.0199914, 26.5637, 0.161436, 67.1076, 8.92632, 5.41033, 0.0760618, 24.6452, 0.058206, 10.1077, 
120.75, 3.76112, 0.12134, 0.0148382, 0.0589301, 0.019988, 26.5636, 0.161466, 67.1326, 8.91052, 5.39687, 0.075776, 24.6624, 0.0581868, 10.1043, 
121, 3.76114, 0.121336, 0.0148371, 0.0589247, 0.0199847, 26.5636, 0.161495, 67.1575, 8.89484, 5.3835, 0.0754916, 24.6794, 0.0581674, 10.1009, 
121.25, 3.76115, 0.121333, 0.014836, 0.0589195, 0.0199815, 26.5636, 0.161525, 67.1822, 8.87929, 5.37023, 0.0752085, 24.696, 0.0581477, 10.0975, 
121.5, 3.76116, 0.121329, 0.014835, 0.0589145, 0.0199783, 26.5635, 0.161554, 67.2067, 8.86386, 5.35706, 0.0749267, 24.7124, 0.0581278, 10.0941, 
121.75, 3.76118, 0.121326, 0.014834, 0.0589096, 0.0199753, 26.5635, 0.161584, 67.231, 8.84856, 5.34398, 0.0746464, 24.7285, 0.0581076, 10.0906, 
122, 3.76119, 0.121322, 0.014833, 0.0589049, 0.0199724, 26.5635, 0.161613, 67.2551, 8.83337, 5.33099, 0.0743674, 24.7442, 0.0580873, 10.087, 
122.25, 3.7612, 0.121319, 0.014832, 0.0589004, 0.0199696, 26.5635, 0.161642, 67.279, 8.81831, 5.3181, 0.0740897, 24.7597, 0.0580667, 10.0835, 
122.5, 3.76121, 0.121316, 0.0148311, 0.058896, 0.0199669, 26.5634, 0.161671, 67.3027, 8.80336, 5.3053, 0.0738134, 24.7749, 0.0580459, 10.0798, 
122.75, 3.76122, 0.121313, 0.0148303, 0.0588918, 0.0199643, 26.5634, 0.1617, 67.3263, 8.78854, 5.29259, 0.0735385, 24.7899, 0.0580248, 10.0762, 
123, 3.76123, 0.12131, 0.0148294, 0.0588877, 0.0199617, 26.5634, 0.161729, 67.3497, 8.77384, 5.27997, 0.073265, 24.8045, 0.0580036, 10.0725, 
123.25, 3.76124, 0.121308, 0.0148286, 0.0588838, 0.0199593, 26.5633, 0.161758, 67.3729, 8.75925, 5.26745, 0.0729928, 24.8189, 0.0579821, 10.0688, 
123.5, 3.76125, 0.121305, 0.0148279, 0.0588801, 0.0199569, 26.5633, 0.161787, 67.3959, 8.74478, 5.25501, 0.072722, 24.833, 0.0579605, 10.065, 
123.75, 3.76126, 0.121303, 0.0148271, 0.0588765, 0.0199547, 26.5633, 0.161816, 67.4187, 8.73042, 5.24267, 0.0724525, 24.8468, 0.0579386, 10.0612, 
124, 3.76127, 0.1213, 0.0148264, 0.0588731, 0.0199525, 26.5633, 0.161845, 67.4414, 8.71618, 5.23041, 0.0721844, 24.8603, 0.0579165, 10.0574, 
124.25, 3.76128, 0.121298, 0.0148257, 0.0588698, 0.0199504, 26.5632, 0.161873, 67.4639, 8.70206, 5.21824, 0.0719176, 24.8736, 0.0578942, 10.0535, 
124.5, 3.76128, 0.121296, 0.0148251, 0.0588667, 0.0199484, 26.5632, 0.161902, 67.4862, 8.68805, 5.20616, 0.0716522, 24.8866, 0.0578718, 10.0496, 
124.75, 3.76129, 0.121294, 0.0148245, 0.0588637, 0.0199465, 26.5632, 0.16193, 67.5084, 8.67415, 5.19417, 0.0713882, 24.8994, 0.0578491, 10.0457, 
125, 3.7613, 0.121292, 0.0148239, 0.0588609, 0.0199447, 26.5631, 0.161959, 67.5303, 8.66037, 5.18227, 0.0711255, 24.9118, 0.0578262, 10.0417, 
125.25, 3.76131, 0.12129, 0.0148234, 0.0588582, 0.019943, 26.5631, 0.161987, 67.5521, 8.6467, 5.17045, 0.0708641, 24.924, 0.0578031, 10.0377, 
125.5, 3.76131, 0.121288, 0.0148229, 0.0588557, 0.0199414, 26.5631, 0.162016, 67.5737, 8.63314, 5.15872, 0.0706041, 24.936, 0.0577798, 10.0336, 
125.75, 3.76132, 0.121287, 0.0148224, 0.0588533, 0.0199398, 26.5631, 0.162044, 67.5952, 8.61969, 5.14708, 0.0703455, 24.9477, 0.0577564, 10.0296, 
126, 3.76132, 0.121285, 0.0148219, 0.058851, 0.0199383, 26.563, 0.162072, 67.6165, 8.60635, 5.13551, 0.0700882, 24.9591, 0.0577327, 10.0255, 
126.25, 3.76133, 0.121284, 0.0148215, 0.0588489, 0.0199369, 26.563, 0.1621, 67.6376, 8.59312, 5.12404, 0.0698323, 24.9703, 0.0577088, 10.0213, 
126.5, 3.76133, 0.121283, 0.0148211, 0.058847, 0.0199356, 26.563, 0.162128, 67.6586, 8.57999, 5.11265, 0.0695777, 24.9812, 0.0576848, 10.0171, 
126.75, 3.76134, 0.121282, 0.0148207, 0.0588452, 0.0199344, 26.5629, 0.162156, 67.6794, 8.56698, 5.10134, 0.0693244, 24.9918, 0.0576606, 10.0129, 
127, 3.76134, 0.121281, 0.0148204, 0.0588435, 0.0199332, 26.5629, 0.162184, 67.7, 8.55407, 5.09012, 0.0690725, 25.0022, 0.0576362, 10.0087, 
127.25, 3.76135, 0.12128, 0.0148201, 0.0588419, 0.0199322, 26.5629, 0.162212, 67.7204, 8.54127, 5.07897, 0.0688219, 25.0124, 0.0576116, 10.0044, 
127.5, 3.76135, 0.121279, 0.0148198, 0.0588405, 0.0199312, 26.5629, 0.162239, 67.7407, 8.52857, 5.06791, 0.0685727, 25.0223, 0.0575869, 10.0001, 
127.75, 3.76135, 0.121278, 0.0148196, 0.0588392, 0.0199303, 26.5628, 0.162267, 67.7609, 8.51598, 5.05694, 0.0683247, 25.032, 0.057562, 9.99581, 
128, 3.76136, 0.121277, 0.0148193, 0.0588381, 0.0199294, 26.5628, 0.162295, 67.7809, 8.50349, 5.04604, 0.0680782, 25.0414, 0.0575369, 9.99145, 
128.25, 3.76136, 0.121277, 0.0148191, 0.058837, 0.0199286, 26.5628, 0.162322, 67.8007, 8.49111, 5.03522, 0.0678329, 25.0506, 0.0575116, 9.98706, 
128.5, 3.76136, 0.121276, 0.014819, 0.0588361, 0.019928, 26.5628, 0.16235, 67.8203, 8.47883, 5.02449, 0.067589, 25.0595, 0.0574862, 9.98264, 
128.75, 3.76136, 0.121276, 0.0148188, 0.0588354, 0.0199273, 26.5627, 0.162377, 67.8398, 8.46665, 5.01383, 0.0673464, 25.0682, 0.0574605, 9.9782, 
129, 3.76136, 0.121276, 0.0148187, 0.0588347, 0.0199268, 26.5627, 0.162405, 67.8592, 8.45457, 5.00325, 0.0671051, 25.0766, 0.0574348, 9.97372, 
129.25, 3.76137, 0.121276, 0.0148186, 0.0588342, 0.0199263, 26.5627, 0.162432, 67.8784, 8.44259, 4.99275, 0.0668651, 25.0849, 0.0574088, 9.96922, 
129.5, 3.76137, 0.121276, 0.0148186, 0.0588338, 0.0199259, 26.5626, 0.162459, 67.8974, 8.43072, 4.98233, 0.0666264, 25.0928, 0.0573827, 9.96469, 
129.75, 3.76137, 0.121276, 0.0148185, 0.0588335, 0.0199256, 26.5626, 0.162487, 67.9163, 8.41894, 4.97199, 0.0663891, 25.1006, 0.0573565, 9.96013, 
130, 3.76137, 0.121276, 0.0148185, 0.0588334, 0.0199253, 26.5626, 0.162514, 67.9351, 8.40726, 4.96172, 0.066153, 25.1081, 0.0573301, 9.95554, 
130.25, 3.76137, 0.121276, 0.0148185, 0.0588333, 0.0199251, 26.5626, 0.162541, 67.9536, 8.39568, 4.95154, 0.0659183, 25.1154, 0.0573035, 9.95093, 
130.5, 3.76137, 0.121276, 0.0148186, 0.0588334, 0.019925, 26.5625, 0.162568, 67.9721, 8.3842, 4.94142, 0.0656849, 25.1225, 0.0572768, 9.94629, 
130.75, 3.76137, 0.121277, 0.0148186, 0.0588336, 0.019925, 26.5625, 0.162595, 67.9904, 8.37281, 4.93139, 0.0654527, 25.1293, 0.0572499, 9.94162, 
131, 3.76137, 0.121277, 0.0148187, 0.0588339, 0.019925, 26.5625, 0.162622, 68.0085, 8.36152, 4.92143, 0.0652219, 25.1359, 0.0572229, 9.93693, 
131.25, 3.76136, 0.121278, 0.0148188, 0.0588343, 0.0199251, 26.5625, 0.162649, 68.0265, 8.35033, 4.91154, 0.0649923, 25.1423, 0.0571957, 9.93221, 
131.5, 3.76136, 0.121278, 0.014819, 0.0588349, 0.0199252, 26.5624, 0.162676, 68.0443, 8.33923, 4.90173, 0.0647641, 25.1485, 0.0571684, 9.92746, 
131.75, 3.76136, 0.121279, 0.0148191, 0.0588355, 0.0199254, 26.5624, 0.162702, 68.062, 8.32823, 4.89199, 0.0645371, 25.1544, 0.0571409, 9.92269, 
132, 3.76136, 0.12128, 0.0148193, 0.0588363, 0.0199257, 26.5624, 0.162729, 68.0796, 8.31732, 4.88233, 0.0643114, 25.1602, 0.0571133, 9.9179, 
132.25, 3.76136, 0.121281, 0.0148195, 0.0588372, 0.019926, 26.5623, 0.162756, 68.097, 8.3065, 4.87274, 0.064087, 25.1657, 0.0570856, 9.91308, 
132.5, 3.76135, 0.121282, 0.0148197, 0.0588381, 0.0199264, 26.5623, 0.162782, 68.1143, 8.29578, 4.86322, 0.0638638, 25.171, 0.0570577, 9.90824, 
132.75, 3.76135, 0.121283, 0.01482, 0.0588392, 0.0199269, 26.5623, 0.162809, 68.1314, 8.28514, 4.85377, 0.063642, 25.1761, 0.0570296, 9.90337, 
133, 3.76135, 0.121284, 0.0148203, 0.0588404, 0.0199274, 26.5623, 0.162836, 68.1484, 8.2746, 4.8444, 0.0634214, 25.181, 0.0570015, 9.89848, 
133.25, 3.76134, 0.121285, 0.0148205, 0.0588417, 0.019928, 26.5622, 0.162862, 68.1652, 8.26415, 4.83509, 0.063202, 25.1856, 0.0569732, 9.89357, 
133.5, 3.76134, 0.121286, 0.0148209, 0.0588431, 0.0199286, 26.5622, 0.162888, 68.1819, 8.25379, 4.82586, 0.0629839, 25.1901, 0.0569447, 9.88863, 
133.75, 3.76134, 0.121288, 0.0148212, 0.0588446, 0.0199293, 26.5622, 0.162915, 68.1985, 8.24352, 4.8167, 0.0627671, 25.1943, 0.0569162, 9.88367, 
134, 3.76133, 0.121289, 0.0148216, 0.0588462, 0.0199301, 26.5622, 0.162941, 68.2149, 8.23334, 4.80761, 0.0625515, 25.1984, 0.0568875, 9.87869, 
134.25, 3.76133, 0.121291, 0.0148219, 0.0588478, 0.0199309, 26.5621, 0.162967, 68.2312, 8.22325, 4.79859, 0.0623372, 25.2022, 0.0568587, 9.87368, 
134.5, 3.76132, 0.121292, 0.0148223, 0.0588496, 0.0199318, 26.5621, 0.162994, 68.2474, 8.21324, 4.78963, 0.0621241, 25.2059, 0.0568297, 9.86866, 
134.75, 3.76132, 0.121294, 0.0148228, 0.0588515, 0.0199327, 26.5621, 0.16302, 68.2634, 8.20332, 4.78075, 0.0619122, 25.2093, 0.0568007, 9.86361, 
135, 3.76131, 0.121296, 0.0148232, 0.0588535, 0.0199337, 26.5621, 0.163046, 68.2793, 8.19349, 4.77194, 0.0617016, 25.2125, 0.0567715, 9.85854, 
135.25, 3.76131, 0.121298, 0.0148237, 0.0588556, 0.0199348, 26.562, 0.163072, 68.2951, 8.18375, 4.76319, 0.0614922, 25.2156, 0.0567422, 9.85345, 
135.5, 3.7613, 0.121299, 0.0148241, 0.0588577, 0.0199359, 26.562, 0.163098, 68.3107, 8.17409, 4.75451, 0.0612841, 25.2184, 0.0567127, 9.84834, 
135.75, 3.7613, 0.121301, 0.0148246, 0.05886, 0.019937, 26.562, 0.163124, 68.3262, 8.16451, 4.74589, 0.0610771, 25.2211, 0.0566832, 9.84321, 
136, 3.76129, 0.121303, 0.0148252, 0.0588624, 0.0199383, 26.5619, 0.16315, 68.3416, 8.15502, 4.73735, 0.0608714, 25.2235, 0.0566535, 9.83806, 
136.25, 3.76128, 0.121305, 0.0148257, 0.0588648, 0.0199395, 26.5619, 0.163176, 68.3568, 8.14561, 4.72887, 0.0606669, 25.2258, 0.0566237, 9.83288, 
136.5, 3.76128, 0.121308, 0.0148262, 0.0588673, 0.0199408, 26.5619, 0.163202, 68.3719, 8.13629, 4.72045, 0.0604636, 25.2279, 0.0565938, 9.82769, 
136.75, 3.76127, 0.12131, 0.0148268, 0.05887, 0.0199422, 26.5619, 0.163228, 68.3869, 8.12705, 4.7121, 0.0602615, 25.2298, 0.0565638, 9.82248, 
137, 3.76126, 0.121312, 0.0148274, 0.0588727, 0.0199436, 26.5618, 0.163254, 68.4017, 8.11789, 4.70382, 0.0600606, 25.2315, 0.0565337, 9.81725, 
137.25, 3.76126, 0.121314, 0.014828, 0.0588755, 0.0199451, 26.5618, 0.163279, 68.4165, 8.10881, 4.6956, 0.0598609, 25.233, 0.0565035, 9.812, 
137.5, 3.76125, 0.121317, 0.0148287, 0.0588784, 0.0199466, 26.5618, 0.163305, 68.4311, 8.09982, 4.68744, 0.0596624, 25.2343, 0.0564732, 9.80674, 
137.75, 3.76124, 0.121319, 0.0148293, 0.0588813, 0.0199482, 26.5618, 0.163331, 68.4455, 8.0909, 4.67935, 0.0594651, 25.2355, 0.0564427, 9.80145, 
138, 3.76123, 0.121322, 0.01483, 0.0588844, 0.0199498, 26.5617, 0.163357, 68.4599, 8.08206, 4.67132, 0.059269, 25.2365, 0.0564122, 9.79615, 
138.25, 3.76123, 0.121325, 0.0148307, 0.0588875, 0.0199514, 26.5617, 0.163382, 68.4741, 8.07331, 4.66336, 0.0590741, 25.2372, 0.0563816, 9.79083, 
138.5, 3.76122, 0.121327, 0.0148314, 0.0588907, 0.0199532, 26.5617, 0.163408, 68.4882, 8.06463, 4.65546, 0.0588803, 25.2379, 0.0563508, 9.78549, 
138.75, 3.76121, 0.12133, 0.0148321, 0.058894, 0.0199549, 26.5617, 0.163433, 68.5022, 8.05603, 4.64761, 0.0586877, 25.2383, 0.05632, 9.78013, 
139, 3.7612, 0.121333, 0.0148328, 0.0588974, 0.0199567, 26.5616, 0.163459, 68.5161, 8.04751, 4.63984, 0.0584963, 25.2386, 0.056289, 9.77476, 
139.25, 3.76119, 0.121336, 0.0148336, 0.0589009, 0.0199586, 26.5616, 0.163484, 68.5299, 8.03907, 4.63212, 0.058306, 25.2386, 0.056258, 9.76937, 
139.5, 3.76118, 0.121338, 0.0148343, 0.0589044, 0.0199605, 26.5616, 0.16351, 68.5435, 8.0307, 4.62446, 0.0581169, 25.2386, 0.0562269, 9.76397, 
139.75, 3.76117, 0.121341, 0.0148351, 0.058908, 0.0199624, 26.5616, 0.163535, 68.557, 8.02241, 4.61687, 0.0579289, 25.2383, 0.0561956, 9.75854, 
140, 3.76116, 0.121344, 0.0148359, 0.0589117, 0.0199644, 26.5615, 0.16356, 68.5704, 8.0142, 4.60933, 0.0577421, 25.2379, 0.0561643, 9.75311, 
140.25, 3.76115, 0.121348, 0.0148367, 0.0589154, 0.0199664, 26.5615, 0.163586, 68.5837, 8.00606, 4.60185, 0.0575564, 25.2373, 0.0561329, 9.74765, 
140.5, 3.76114, 0.121351, 0.0148376, 0.0589193, 0.0199685, 26.5615, 0.163611, 68.5968, 7.99799, 4.59444, 0.0573719, 25.2365, 0.0561014, 9.74218, 
140.75, 3.76113, 0.121354, 0.0148384, 0.0589232, 0.0199706, 26.5615, 0.163636, 68.6099, 7.99, 4.58708, 0.0571885, 25.2356, 0.0560698, 9.7367, 
141, 3.76112, 0.121357, 0.0148393, 0.0589272, 0.0199728, 26.5614, 0.163661, 68.6228, 7.98209, 4.57978, 0.0570062, 25.2345, 0.0560382, 9.7312, 
141.25, 3.76111, 0.12136, 0.0148402, 0.0589312, 0.019975, 26.5614, 0.163687, 68.6356, 7.97424, 4.57254, 0.0568251, 25.2333, 0.0560064, 9.72568, 
141.5, 3.7611, 0.121364, 0.014841, 0.0589353, 0.0199772, 26.5614, 0.163712, 68.6483, 7.96647, 4.56536, 0.056645, 25.2318, 0.0559746, 9.72015, 
141.75, 3.76109, 0.121367, 0.014842, 0.0589395, 0.0199795, 26.5614, 0.163737, 68.6609, 7.95878, 4.55824, 0.0564661, 25.2303, 0.0559426, 9.71461, 
142, 3.76108, 0.121371, 0.0148429, 0.0589438, 0.0199818, 26.5613, 0.163762, 68.6734, 7.95115, 4.55117, 0.0562883, 25.2285, 0.0559106, 9.70905, 
142.25, 3.76107, 0.121374, 0.0148438, 0.0589481, 0.0199842, 26.5613, 0.163787, 68.6858, 7.94359, 4.54416, 0.0561116, 25.2266, 0.0558785, 9.70348, 
142.5, 3.76106, 0.121378, 0.0148448, 0.0589525, 0.0199866, 26.5613, 0.163812, 68.6981, 7.93611, 4.53721, 0.055936, 25.2246, 0.0558464, 9.69789, 
142.75, 3.76105, 0.121381, 0.0148457, 0.058957, 0.019989, 26.5613, 0.163837, 68.7102, 7.9287, 4.53031, 0.0557615, 25.2224, 0.0558141, 9.69229, 
143, 3.76104, 0.121385, 0.0148467, 0.0589615, 0.0199915, 26.5612, 0.163862, 68.7223, 7.92135, 4.52347, 0.0555881, 25.22, 0.0557818, 9.68668, 
143.25, 3.76102, 0.121389, 0.0148477, 0.0589661, 0.019994, 26.5612, 0.163887, 68.7342, 7.91408, 4.51668, 0.0554158, 25.2175, 0.0557494, 9.68106, 
143.5, 3.76101, 0.121392, 0.0148487, 0.0589707, 0.0199966, 26.5612, 0.163912, 68.746, 7.90687, 4.50995, 0.0552445, 25.2149, 0.055717, 9.67542, 
143.75, 3.761, 0.121396, 0.0148497, 0.0589755, 0.0199992, 26.5612, 0.163936, 68.7578, 7.89974, 4.50327, 0.0550744, 25.2121, 0.0556844, 9.66977, 
144, 3.76099, 0.1214, 0.0148507, 0.0589802, 0.0200018, 26.5611, 0.163961, 68.7694, 7.89267, 4.49665, 0.0549053, 25.2091, 0.0556518, 9.6641, 
144.25, 3.76097, 0.121404, 0.0148518, 0.0589851, 0.0200045, 26.5611, 0.163986, 68.7809, 7.88567, 4.49008, 0.0547373, 25.206, 0.0556191, 9.65843, 
144.5, 3.76096, 0.121408, 0.0148528, 0.05899, 0.0200072, 26.5611, 0.164011, 68.7923, 7.87873, 4.48357, 0.0545703, 25.2028, 0.0555864, 9.65274, 
144.75, 3.76095, 0.121412, 0.0148539, 0.0589949, 0.0200099, 26.5611, 0.164035, 68.8036, 7.87187, 4.47711, 0.0544044, 25.1994, 0.0555536, 9.64704, 
145, 3.76094, 0.121416, 0.014855, 0.0589999, 0.0200127, 26.561, 0.16406, 68.8148, 7.86507, 4.4707, 0.0542396, 25.1958, 0.0555207, 9.64133, 
145.25, 3.76092, 0.12142, 0.0148561, 0.059005, 0.0200155, 26.561, 0.164085, 68.8259, 7.85833, 4.46435, 0.0540758, 25.1922, 0.0554877, 9.63561, 
145.5, 3.76091, 0.121424, 0.0148572, 0.0590101, 0.0200183, 26.561, 0.164109, 68.8369, 7.85166, 4.45804, 0.053913, 25.1884, 0.0554547, 9.62988, 
145.75, 3.7609, 0.121428, 0.0148583, 0.0590153, 0.0200212, 26.561, 0.164134, 68.8478, 7.84506, 4.45179, 0.0537513, 25.1844, 0.0554216, 9.62414, 
146, 3.76088, 0.121432, 0.0148594, 0.0590206, 0.0200241, 26.5609, 0.164159, 68.8586, 7.83851, 4.44559, 0.0535906, 25.1803, 0.0553885, 9.61838, 
146.25, 3.76087, 0.121437, 0.0148606, 0.0590259, 0.020027, 26.5609, 0.164183, 68.8693, 7.83204, 4.43945, 0.053431, 25.1761, 0.0553553, 9.61262, 
146.5, 3.76086, 0.121441, 0.0148617, 0.0590312, 0.02003, 26.5609, 0.164208, 68.8799, 7.82562, 4.43335, 0.0532723, 25.1717, 0.0553221, 9.60684, 
146.75, 3.76084, 0.121445, 0.0148629, 0.0590366, 0.020033, 26.5609, 0.164232, 68.8905, 7.81927, 4.4273, 0.0531147, 25.1672, 0.0552887, 9.60106, 
